seed,positive_patient_id,negative_patient_id,c17_positive_prob,c17_negative_prob,c24_positive_prob,c24_negative_prob,c17_margin,c24_margin,positive_confidence_group,negative_confidence_group,positive_active_bound,negative_active_bound,c17_inversion,c24_inversion,c24_repaired_vs_c17,c24_introduced_vs_c17
3407,10098069,10052254,0.6262317895889282,0.1375558972358703,0.6271513104438782,0.1378014534711837,2.3518248796463013,2.3536869287490845,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10065841,0.6262317895889282,0.392164409160614,0.6271513104438782,0.3939251005649566,0.9543081223964691,0.95085808634758,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10066099,0.6262317895889282,0.1051664352416992,0.6271513104438782,0.1052359268069267,2.6571784019470215,2.6603705883026123,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10068457,0.6262317895889282,0.3461002707481384,0.6271513104438782,0.3476611971855163,1.1523103713989258,1.1493508219718933,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10068961,0.6262317895889282,0.1360974460840225,0.6271513104438782,0.1362757533788681,2.3641737699508667,2.3665883541107178,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10074227,0.6262317895889282,0.2147808670997619,0.6271513104438782,0.2148321866989135,1.812429428100586,1.8160555362701416,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10083858,0.6262317895889282,0.4461742639541626,0.6271513104438782,0.4458823800086975,0.7322253882884979,0.737337052822113,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10084278,0.6262317895889282,0.6647270321846008,0.6271513104438782,0.6660872101783752,-0.16834676265716553,-0.17052561044692993,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10098069,10085505,0.6262317895889282,0.0822526887059211,0.6271513104438782,0.0823051109910011,2.928210973739624,2.9314470291137695,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10089751,0.6262317895889282,0.3582077026367187,0.6271513104438782,0.3599933981895447,1.0992366075515747,1.0954080820083618,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10092491,0.6262317895889282,0.115123227238655,0.6271513104438782,0.1152799353003501,2.555530071258545,2.5579230785369873,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10099866,0.6262317895889282,0.0850445330142974,0.6271513104438782,0.0851395577192306,2.891785144805908,2.8944950103759766,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10106168,0.6262317895889282,0.6511529684066772,0.6271513104438782,0.6523029804229736,-0.10802632570266724,-0.10916250944137573,low,low,confidence_limited,confidence_limited,1,1,0,0
3407,10098069,10111232,0.6262317895889282,0.1896640360355377,0.6271513104438782,0.1899584382772445,1.9682796001434326,1.9702955484390259,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10111615,0.6262317895889282,0.2285815477371215,0.6271513104438782,0.2288263440132141,1.732422947883606,1.734965443611145,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10124320,0.6262317895889282,0.1220645830035209,0.6271513104438782,0.1222451403737068,2.4891077280044556,2.49135422706604,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10130640,0.6262317895889282,0.1598855406045913,0.6271513104438782,0.1602569371461868,2.175164818763733,2.1763328313827515,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10137578,0.6262317895889282,0.5756918787956238,0.6271513104438782,0.5765640735626221,0.21097207069396973,0.21133100986480718,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10098069,10144325,0.6262317895889282,0.1256549507379531,0.6271513104438782,0.1258774995803833,2.4560203552246094,2.457926630973816,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10001110,0.6750699877738953,0.6630628108978271,0.6748493313789368,0.6590377688407898,0.0542333722114563,0.07119172811508179,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10004992,0.6750699877738953,0.1308484971523285,0.6748493313789368,0.131030261516571,2.6246837973594666,2.6220808625221252,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10005075,0.6750699877738953,0.5755911469459534,0.6748493313789368,0.5738778114318848,0.42650616168975836,0.432510644197464,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10007169,0.6750699877738953,0.0846930667757988,0.6748493313789368,0.084775224328041,3.1114322543144226,3.109367311000824,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10007340,0.6750699877738953,0.272972047328949,0.6748493313789368,0.2703762948513031,1.710802137851715,1.7229150533676147,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10007452,0.6750699877738953,0.0732434168457984,0.6748493313789368,0.0733037665486335,3.2691091895103455,3.2672147154808044,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10009149,0.6750699877738953,0.8321385979652405,0.6748493313789368,0.8311524987220764,-0.86965411901474,-0.863616406917572,low,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10103564,10010767,0.6750699877738953,0.1218380630016326,0.6748493313789368,0.1220054104924202,2.7063447833061223,2.703775942325592,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10013708,0.6750699877738953,0.2974017262458801,0.6748493313789368,0.2984900772571563,1.5909079313278198,1.5846993327140808,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10015079,0.6750699877738953,0.190945491194725,0.6748493313789368,0.1909831315279007,2.175084888935089,2.173835575580597,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10016203,0.6750699877738953,0.0664509162306785,0.6748493313789368,0.0665172487497329,3.3737365603446956,3.3716620802879333,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10018899,0.6750699877738953,0.2533860802650451,0.6748493313789368,0.2542400658130646,1.81184047460556,1.8063257336616516,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10019805,0.6750699877738953,0.3256774246692657,0.6748493313789368,0.3261439204216003,1.4590077996253967,1.455878734588623,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10020343,0.6750699877738953,0.6123566627502441,0.6748493313789368,0.6133196353912354,0.27397733926773077,0.2689132988452912,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10023011,0.6750699877738953,0.5484364628791809,0.6748493313789368,0.5476115942001343,0.5368513464927673,0.5391757786273956,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10025710,0.6750699877738953,0.4405228495597839,0.6748493313789368,0.4408086538314819,0.9702470004558563,0.9680817872285843,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10027380,0.6750699877738953,0.5906848907470703,0.6748493313789368,0.5909879207611084,0.36440929770469666,0.36214989423751837,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10030315,0.6750699877738953,0.2018033564090728,0.6748493313789368,0.2023006975650787,2.1062678694725037,2.1021774411201477,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10031361,0.6750699877738953,0.1798631846904754,0.6748493313789368,0.1801133304834365,2.248481333255768,2.245780885219574,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10032546,0.6750699877738953,0.4881459176540375,0.6748493313789368,0.4891496300697326,0.7786319851875305,0.7736092135310173,low,low,confidence_limited,boundary_limited,0,0,0,0
3407,10103564,10033121,0.6750699877738953,0.071951612830162,0.6748493313789368,0.0720233470201492,3.288296639919281,3.286217153072357,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10034192,0.6750699877738953,0.0738886222243309,0.6748493313789368,0.0739101096987724,3.2596423029899597,3.2583226561546326,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10034355,0.6750699877738953,0.2599886655807495,0.6748493313789368,0.2600705921649933,1.7772340178489685,1.7758026719093323,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10038703,0.6750699877738953,0.3539237678050995,0.6748493313789368,0.3546532094478607,1.333042562007904,1.3288483619689941,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10043013,0.6750699877738953,0.8066049814224243,0.6748493313789368,0.8068035244941711,-0.6968924403190613,-0.6991716027259827,low,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10103564,10048335,0.6750699877738953,0.3264366388320923,0.6748493313789368,0.3276531100273132,1.455552875995636,1.4490200281143188,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10048847,0.6750699877738953,0.1791685074567794,0.6748493313789368,0.1794911324977874,2.253197729587555,2.2499998211860657,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10051496,0.6750699877738953,0.2229605466127395,0.6748493313789368,0.2235965132713318,1.979702889919281,1.97503000497818,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10052254,0.6750699877738953,0.1375558972358703,0.6748493313789368,0.1378014534711837,2.566946566104889,2.5638726353645325,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10065841,0.6750699877738953,0.392164409160614,0.6748493313789368,0.3939251005649566,1.1694298088550568,1.161043792963028,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10066099,0.6750699877738953,0.1051664352416992,0.6748493313789368,0.1052359268069267,2.872300088405609,2.8705562949180603,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10068457,0.6750699877738953,0.3461002707481384,0.6748493313789368,0.3476611971855163,1.3674320578575134,1.3595365285873413,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10068961,0.6750699877738953,0.1360974460840225,0.6748493313789368,0.1362757533788681,2.5792954564094543,2.5767740607261658,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10074227,0.6750699877738953,0.2147808670997619,0.6748493313789368,0.2148321866989135,2.0275511145591736,2.0262412428855896,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10083858,0.6750699877738953,0.4461742639541626,0.6748493313789368,0.4458823800086975,0.9473470747470856,0.947522759437561,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10084278,0.6750699877738953,0.6647270321846008,0.6748493313789368,0.6660872101783752,0.04677492380142212,0.039660096168518066,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10085505,0.6750699877738953,0.0822526887059211,0.6748493313789368,0.0823051109910011,3.1433326601982117,3.1416327357292175,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10089751,0.6750699877738953,0.3582077026367187,0.6748493313789368,0.3599933981895447,1.3143582940101624,1.3055937886238098,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10092491,0.6750699877738953,0.115123227238655,0.6748493313789368,0.1152799353003501,2.7706517577171326,2.7681087851524353,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10099866,0.6750699877738953,0.0850445330142974,0.6748493313789368,0.0851395577192306,3.106906831264496,3.1046807169914246,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10106168,0.6750699877738953,0.6511529684066772,0.6748493313789368,0.6523029804229736,0.10709536075592041,0.10102319717407227,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10111232,0.6750699877738953,0.1896640360355377,0.6748493313789368,0.1899584382772445,2.1834012866020203,2.180481255054474,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10111615,0.6750699877738953,0.2285815477371215,0.6748493313789368,0.2288263440132141,1.9475446343421936,1.945151150226593,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10124320,0.6750699877738953,0.1220645830035209,0.6748493313789368,0.1222451403737068,2.704229414463043,2.701539933681488,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10130640,0.6750699877738953,0.1598855406045913,0.6748493313789368,0.1602569371461868,2.3902865052223206,2.3865185379981995,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10137578,0.6750699877738953,0.5756918787956238,0.6748493313789368,0.5765640735626221,0.4260937571525574,0.4215167164802552,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10103564,10144325,0.6750699877738953,0.1256549507379531,0.6748493313789368,0.1258774995803833,2.671142041683197,2.668112337589264,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10001110,0.6789128184318542,0.6630628108978271,0.675265371799469,0.6590377688407898,0.07180678844451904,0.07308810949325562,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10004992,0.6789128184318542,0.1308484971523285,0.675265371799469,0.131030261516571,2.6422572135925293,2.623977243900299,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10005075,0.6789128184318542,0.5755911469459534,0.675265371799469,0.5738778114318848,0.4440795779228211,0.4344070255756378,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10007169,0.6789128184318542,0.0846930667757988,0.675265371799469,0.084775224328041,3.1290056705474854,3.111263692378998,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10007340,0.6789128184318542,0.272972047328949,0.675265371799469,0.2703762948513031,1.7283755540847778,1.7248114347457886,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10007452,0.6789128184318542,0.0732434168457984,0.675265371799469,0.0733037665486335,3.286682605743408,3.2691110968589783,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10009149,0.6789128184318542,0.8321385979652405,0.675265371799469,0.8311524987220764,-0.8520807027816772,-0.8617200255393982,low,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10108395,10010767,0.6789128184318542,0.1218380630016326,0.675265371799469,0.1220054104924202,2.723918199539185,2.705672323703766,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10013708,0.6789128184318542,0.2974017262458801,0.675265371799469,0.2984900772571563,1.6084813475608826,1.5865957140922546,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10015079,0.6789128184318542,0.190945491194725,0.675265371799469,0.1909831315279007,2.192658305168152,2.1757319569587708,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10016203,0.6789128184318542,0.0664509162306785,0.675265371799469,0.0665172487497329,3.3913099765777583,3.373558461666107,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10018899,0.6789128184318542,0.2533860802650451,0.675265371799469,0.2542400658130646,1.8294138908386228,1.8082221150398254,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10019805,0.6789128184318542,0.3256774246692657,0.675265371799469,0.3261439204216003,1.4765812158584595,1.4577751159667969,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10020343,0.6789128184318542,0.6123566627502441,0.675265371799469,0.6133196353912354,0.2915507555007935,0.270809680223465,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10023011,0.6789128184318542,0.5484364628791809,0.675265371799469,0.5476115942001343,0.5544247627258301,0.5410721600055695,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10025710,0.6789128184318542,0.4405228495597839,0.675265371799469,0.4408086538314819,0.9878204166889191,0.9699781686067581,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10027380,0.6789128184318542,0.5906848907470703,0.675265371799469,0.5909879207611084,0.3819827139377594,0.3640462756156922,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10030315,0.6789128184318542,0.2018033564090728,0.675265371799469,0.2023006975650787,2.1238412857055664,2.1040738224983215,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10031361,0.6789128184318542,0.1798631846904754,0.675265371799469,0.1801133304834365,2.2660547494888306,2.247677266597748,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10032546,0.6789128184318542,0.4881459176540375,0.675265371799469,0.4891496300697326,0.7962054014205933,0.7755055949091911,low,low,confidence_limited,boundary_limited,0,0,0,0
3407,10108395,10033121,0.6789128184318542,0.071951612830162,0.675265371799469,0.0720233470201492,3.3058700561523438,3.288113534450531,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10034192,0.6789128184318542,0.0738886222243309,0.675265371799469,0.0739101096987724,3.2772157192230225,3.2602190375328064,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10034355,0.6789128184318542,0.2599886655807495,0.675265371799469,0.2600705921649933,1.7948074340820312,1.777699053287506,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10038703,0.6789128184318542,0.3539237678050995,0.675265371799469,0.3546532094478607,1.3506159782409668,1.330744743347168,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10043013,0.6789128184318542,0.8066049814224243,0.675265371799469,0.8068035244941711,-0.6793190240859985,-0.6972752213478088,low,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10108395,10048335,0.6789128184318542,0.3264366388320923,0.675265371799469,0.3276531100273132,1.4731262922286987,1.4509164094924927,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10048847,0.6789128184318542,0.1791685074567794,0.675265371799469,0.1794911324977874,2.2707711458206177,2.2518962025642395,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10051496,0.6789128184318542,0.2229605466127395,0.675265371799469,0.2235965132713318,1.9972763061523438,1.9769263863563538,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10052254,0.6789128184318542,0.1375558972358703,0.675265371799469,0.1378014534711837,2.5845199823379517,2.5657690167427063,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10065841,0.6789128184318542,0.392164409160614,0.675265371799469,0.3939251005649566,1.1870032250881195,1.1629401743412018,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10066099,0.6789128184318542,0.1051664352416992,0.675265371799469,0.1052359268069267,2.889873504638672,2.872452676296234,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10068457,0.6789128184318542,0.3461002707481384,0.675265371799469,0.3476611971855163,1.3850054740905762,1.3614329099655151,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10068961,0.6789128184318542,0.1360974460840225,0.675265371799469,0.1362757533788681,2.596868872642517,2.5786704421043396,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10074227,0.6789128184318542,0.2147808670997619,0.675265371799469,0.2148321866989135,2.0451245307922363,2.0281376242637634,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10083858,0.6789128184318542,0.4461742639541626,0.675265371799469,0.4458823800086975,0.9649204909801483,0.9494191408157349,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10084278,0.6789128184318542,0.6647270321846008,0.675265371799469,0.6660872101783752,0.06434834003448486,0.041556477546691895,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10085505,0.6789128184318542,0.0822526887059211,0.675265371799469,0.0823051109910011,3.1609060764312744,3.1435291171073914,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10089751,0.6789128184318542,0.3582077026367187,0.675265371799469,0.3599933981895447,1.331931710243225,1.3074901700019836,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10092491,0.6789128184318542,0.115123227238655,0.675265371799469,0.1152799353003501,2.7882251739501953,2.770005166530609,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10099866,0.6789128184318542,0.0850445330142974,0.675265371799469,0.0851395577192306,3.1244802474975586,3.1065770983695984,low,high,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10106168,0.6789128184318542,0.6511529684066772,0.675265371799469,0.6523029804229736,0.12466877698898315,0.1029195785522461,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10111232,0.6789128184318542,0.1896640360355377,0.675265371799469,0.1899584382772445,2.200974702835083,2.1823776364326477,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10111615,0.6789128184318542,0.2285815477371215,0.675265371799469,0.2288263440132141,1.9651180505752563,1.9470475316047668,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10124320,0.6789128184318542,0.1220645830035209,0.675265371799469,0.1222451403737068,2.721802830696106,2.703436315059662,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10130640,0.6789128184318542,0.1598855406045913,0.675265371799469,0.1602569371461868,2.4078599214553833,2.3884149193763733,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10137578,0.6789128184318542,0.5756918787956238,0.675265371799469,0.5765640735626221,0.4436671733856201,0.423413097858429,low,low,confidence_limited,confidence_limited,0,0,0,0
3407,10108395,10144325,0.6789128184318542,0.1256549507379531,0.675265371799469,0.1258774995803833,2.6887154579162598,2.6700087189674377,low,medium,confidence_limited,confidence_limited,0,0,0,0
3407,10110001,10001110,0.0491381958127021,0.6630628108978271,0.049169685691595,0.6590377688407898,-3.6397053003311153,-3.621067523956299,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10004992,0.0491381958127021,0.1308484971523285,0.049169685691595,0.131030261516571,-1.069254875183105,-1.0701783895492554,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10005075,0.0491381958127021,0.5755911469459534,0.049169685691595,0.5738778114318848,-3.2674325108528133,-3.2597486078739166,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10007169,0.0491381958127021,0.0846930667757988,0.049169685691595,0.084775224328041,-0.582506418228149,-0.5828919410705566,high,high,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10007340,0.0491381958127021,0.272972047328949,0.049169685691595,0.2703762948513031,-1.9831365346908565,-1.9693441987037659,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10007452,0.0491381958127021,0.0732434168457984,0.049169685691595,0.0733037665486335,-0.4248294830322261,-0.42504453659057617,high,high,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10009149,0.0491381958127021,0.8321385979652405,0.049169685691595,0.8311524987220764,-4.563592791557312,-4.555875658988953,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10010767,0.0491381958127021,0.1218380630016326,0.049169685691595,0.1220054104924202,-0.9875938892364493,-0.9884833097457884,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10013708,0.0491381958127021,0.2974017262458801,0.049169685691595,0.2984900772571563,-2.1030307412147518,-2.1075599193573,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10015079,0.0491381958127021,0.190945491194725,0.049169685691595,0.1909831315279007,-1.5188537836074825,-1.5184236764907837,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10016203,0.0491381958127021,0.0664509162306785,0.049169685691595,0.0665172487497329,-0.320202112197876,-0.32059717178344727,high,high,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10018899,0.0491381958127021,0.2533860802650451,0.049169685691595,0.2542400658130646,-1.8820981979370115,-1.885933518409729,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10019805,0.0491381958127021,0.3256774246692657,0.049169685691595,0.3261439204216003,-2.234930872917175,-2.2363805174827576,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10020343,0.0491381958127021,0.6123566627502441,0.049169685691595,0.6133196353912354,-3.419961333274841,-3.4233459532260895,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10023011,0.0491381958127021,0.5484364628791809,0.049169685691595,0.5476115942001343,-3.1570873260498042,-3.153083473443985,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10025710,0.0491381958127021,0.4405228495597839,0.049169685691595,0.4408086538314819,-2.7236916720867153,-2.7241774648427963,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10027380,0.0491381958127021,0.5906848907470703,0.049169685691595,0.5909879207611084,-3.329529374837875,-3.3301093578338623,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10030315,0.0491381958127021,0.2018033564090728,0.049169685691595,0.2023006975650787,-1.587670803070068,-1.590081810951233,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10031361,0.0491381958127021,0.1798631846904754,0.049169685691595,0.1801133304834365,-1.4454573392868038,-1.4464783668518066,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10032546,0.0491381958127021,0.4881459176540375,0.049169685691595,0.4891496300697326,-2.915306687355041,-2.9186500385403633,high,low,confidence_limited,boundary_limited,1,1,0,0
3407,10110001,10033121,0.0491381958127021,0.071951612830162,0.049169685691595,0.0720233470201492,-0.40564203262329057,-0.40604209899902344,high,high,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10034192,0.0491381958127021,0.0738886222243309,0.049169685691595,0.0739101096987724,-0.43429636955261186,-0.43393659591674805,high,high,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10034355,0.0491381958127021,0.2599886655807495,0.049169685691595,0.2600705921649933,-1.916704654693603,-1.9164565801620483,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10038703,0.0491381958127021,0.3539237678050995,0.049169685691595,0.3546532094478607,-2.3608961105346675,-2.3634108901023865,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10043013,0.0491381958127021,0.8066049814224243,0.049169685691595,0.8068035244941711,-4.390831112861633,-4.391430854797363,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10048335,0.0491381958127021,0.3264366388320923,0.049169685691595,0.3276531100273132,-2.2383857965469356,-2.2432392239570618,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10048847,0.0491381958127021,0.1791685074567794,0.049169685691595,0.1794911324977874,-1.4407409429550166,-1.442259430885315,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10051496,0.0491381958127021,0.2229605466127395,0.049169685691595,0.2235965132713318,-1.7142357826232906,-1.7172292470932007,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10052254,0.0491381958127021,0.1375558972358703,0.049169685691595,0.1378014534711837,-1.1269921064376827,-1.1283866167068481,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10065841,0.0491381958127021,0.392164409160614,0.049169685691595,0.3939251005649566,-2.524508863687515,-2.5312154591083527,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10066099,0.0491381958127021,0.1051664352416992,0.049169685691595,0.1052359268069267,-0.8216385841369624,-0.8217029571533203,high,high,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10068457,0.0491381958127021,0.3461002707481384,0.049169685691595,0.3476611971855163,-2.326506614685058,-2.3327227234840393,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10068961,0.0491381958127021,0.1360974460840225,0.049169685691595,0.1362757533788681,-1.114643216133117,-1.1154851913452148,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10074227,0.0491381958127021,0.2147808670997619,0.049169685691595,0.2148321866989135,-1.666387557983398,-1.666018009185791,high,medium,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10083858,0.0491381958127021,0.4461742639541626,0.049169685691595,0.4458823800086975,-2.746591597795486,-2.7447364926338196,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10084278,0.0491381958127021,0.6647270321846008,0.049169685691595,0.6660872101783752,-3.6471637487411495,-3.6525991559028625,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10085505,0.0491381958127021,0.0822526887059211,0.049169685691595,0.0823051109910011,-0.5506060123443599,-0.5506265163421631,high,high,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10089751,0.0491381958127021,0.3582077026367187,0.049169685691595,0.3599933981895447,-2.3795803785324092,-2.386665463447571,high,low,confidence_limited,confidence_limited,1,1,0,0
3407,10110001,10092491,0.0491381958127021,0.115123227238655,0.049169685691595,0.1152799353003501,-0.923286914825439,-0.9241504669189453,high,high,confidence_limited,confidence_limited,1,1,0,0
