seed,positive_patient_id,negative_patient_id,c17_positive_score,c17_negative_score,c17_margin,c17_inversion,c26sm_positive_score,c26sm_negative_score,c26sm_margin,c26sm_inversion,repaired,introduced
3407,10038097,10043013,0.7873924374580383,0.8066049814224243,-0.019212543964385986,1,0.7594661116600037,0.8098114132881165,-0.05034530162811279,1,0,0
3407,10038097,10048335,0.7873924374580383,0.3264366388320923,0.46095579862594604,0,0.7594661116600037,0.313554972410202,0.44591113924980164,0,0,0
3407,10038097,10048847,0.7873924374580383,0.1791685074567794,0.608223930001259,0,0.7594661116600037,0.1533220112323761,0.6061441004276276,0,0,0
3407,10038097,10051496,0.7873924374580383,0.2229605466127395,0.5644318908452988,0,0.7594661116600037,0.2216826230287552,0.5377834886312485,0,0,0
3407,10038097,10052254,0.7873924374580383,0.1375558972358703,0.649836540222168,0,0.7594661116600037,0.1367253065109253,0.6227408051490784,0,0,0
3407,10038097,10065841,0.7873924374580383,0.392164409160614,0.3952280282974243,0,0.7594661116600037,0.3899015486240387,0.36956456303596497,0,0,0
3407,10038097,10066099,0.7873924374580383,0.1051664352416992,0.6822260022163391,0,0.7594661116600037,0.1044335067272186,0.655032604932785,0,0,0
3407,10038097,10068457,0.7873924374580383,0.3461002707481384,0.4412921667098999,0,0.7594661116600037,0.3433482050895691,0.41611790657043457,0,0,0
3407,10038097,10068961,0.7873924374580383,0.1360974460840225,0.6512949913740158,0,0.7594661116600037,0.1342376321554184,0.6252284795045853,0,0,0
3407,10038097,10074227,0.7873924374580383,0.2147808670997619,0.5726115703582764,0,0.7594661116600037,0.2075705528259277,0.5518955588340759,0,0,0
3407,10038097,10083858,0.7873924374580383,0.4461742639541626,0.34121817350387573,0,0.7594661116600037,0.4429763555526733,0.3164897561073304,0,0,0
3407,10038097,10084278,0.7873924374580383,0.6647270321846008,0.1226654052734375,0,0.7594661116600037,0.6628396511077881,0.09662646055221558,0,0,0
3407,10038097,10085505,0.7873924374580383,0.0822526887059211,0.7051397487521173,0,0.7594661116600037,0.0812301114201545,0.6782360002398492,0,0,0
3407,10038097,10089751,0.7873924374580383,0.3582077026367187,0.42918473482131964,0,0.7594661116600037,0.3563993871212005,0.40306672453880316,0,0,0
3407,10038097,10092491,0.7873924374580383,0.115123227238655,0.6722692102193834,0,0.7594661116600037,0.1084416881203651,0.6510244235396385,0,0,0
3407,10038097,10099866,0.7873924374580383,0.0850445330142974,0.702347904443741,0,0.7594661116600037,0.084307812154293,0.6751582995057106,0,0,0
3407,10038097,10106168,0.7873924374580383,0.6511529684066772,0.13623946905136108,0,0.7594661116600037,0.6401972770690918,0.11926883459091187,0,0,0
3407,10038097,10111232,0.7873924374580383,0.1896640360355377,0.5977284014225006,0,0.7594661116600037,0.1883595883846283,0.5711065232753754,0,0,0
3407,10038097,10111615,0.7873924374580383,0.2285815477371215,0.5588108897209169,0,0.7594661116600037,0.225300058722496,0.5341660529375076,0,0,0
3407,10038097,10124320,0.7873924374580383,0.1220645830035209,0.6653278544545175,0,0.7594661116600037,0.1211687549948692,0.6382973566651344,0,0,0
3407,10038097,10130640,0.7873924374580383,0.1598855406045913,0.6275068968534471,0,0.7594661116600037,0.1581752449274063,0.6012908667325974,0,0,0
3407,10038097,10137578,0.7873924374580383,0.5756918787956238,0.21170055866241455,0,0.7594661116600037,0.6006616950035095,0.15880441665649414,0,0,0
3407,10038097,10144325,0.7873924374580383,0.1256549507379531,0.6617374867200853,0,0.7594661116600037,0.1241703778505325,0.6352957338094711,0,0,0
3407,10042173,10001110,0.4179915189743042,0.6630628108978271,-0.24507129192352295,1,0.3233605027198791,0.5991886854171753,-0.2758281826972962,1,0,0
3407,10042173,10004992,0.4179915189743042,0.1308484971523285,0.2871430218219757,0,0.3233605027198791,0.1295957714319229,0.19376473128795618,0,0,0
3407,10042173,10005075,0.4179915189743042,0.5755911469459534,-0.15759962797164917,1,0.3233605027198791,0.5300353169441223,-0.20667481422424322,1,0,0
3407,10042173,10007169,0.4179915189743042,0.0846930667757988,0.3332984521985054,0,0.3233605027198791,0.0842551961541175,0.2391053065657616,0,0,0
3407,10042173,10007340,0.4179915189743042,0.272972047328949,0.14501947164535522,0,0.3233605027198791,0.2227181047201156,0.10064239799976349,0,0,0
3407,10042173,10007452,0.4179915189743042,0.0732434168457984,0.3447481021285058,0,0.3233605027198791,0.0731070190668106,0.2502534836530685,0,0,0
3407,10042173,10009149,0.4179915189743042,0.8321385979652405,-0.4141470789909363,1,0.3233605027198791,0.7912601828575134,-0.46789968013763433,1,0,0
3407,10042173,10010767,0.4179915189743042,0.1218380630016326,0.2961534559726716,0,0.3233605027198791,0.1211057528853416,0.2022547498345375,0,0,0
3407,10042173,10013708,0.4179915189743042,0.2974017262458801,0.12058979272842407,0,0.3233605027198791,0.2960590124130249,0.027301490306854193,0,0,0
3407,10042173,10015079,0.4179915189743042,0.190945491194725,0.2270460277795792,0,0.3233605027198791,0.1844167411327362,0.1389437615871429,0,0,0
3407,10042173,10016203,0.4179915189743042,0.0664509162306785,0.3515406027436257,0,0.3233605027198791,0.0652964562177658,0.2580640465021133,0,0,0
3407,10042173,10018899,0.4179915189743042,0.2533860802650451,0.1646054387092591,0,0.3233605027198791,0.2513633966445923,0.07199710607528681,0,0,0
3407,10042173,10019805,0.4179915189743042,0.3256774246692657,0.09231409430503851,0,0.3233605027198791,0.3207015693187713,0.002658933401107788,0,0,0
3407,10042173,10020343,0.4179915189743042,0.6123566627502441,-0.19436514377593994,1,0.3233605027198791,0.610557496547699,-0.2871969938278199,1,0,0
3407,10042173,10023011,0.4179915189743042,0.5484364628791809,-0.1304449439048767,1,0.3233605027198791,0.5278988480567932,-0.20453834533691412,1,0,0
3407,10042173,10025710,0.4179915189743042,0.4405228495597839,-0.02253133058547968,1,0.3233605027198791,0.4268051981925964,-0.10344469547271729,1,0,0
3407,10042173,10027380,0.4179915189743042,0.5906848907470703,-0.1726933717727661,1,0.3233605027198791,0.595382034778595,-0.2720215320587159,1,0,0
3407,10042173,10030315,0.4179915189743042,0.2018033564090728,0.2161881625652314,0,0.3233605027198791,0.1995761841535568,0.1237843185663223,0,0,0
3407,10042173,10031361,0.4179915189743042,0.1798631846904754,0.2381283342838288,0,0.3233605027198791,0.1777922213077545,0.1455682814121246,0,0,0
3407,10042173,10032546,0.4179915189743042,0.4881459176540375,-0.07015439867973328,1,0.3233605027198791,0.4806532263755798,-0.15729272365570068,1,0,0
3407,10042173,10033121,0.4179915189743042,0.071951612830162,0.3460399061441422,0,0.3233605027198791,0.0702290534973144,0.2531314492225647,0,0,0
3407,10042173,10034192,0.4179915189743042,0.0738886222243309,0.3441028967499733,0,0.3233605027198791,0.0720328614115715,0.2513276413083076,0,0,0
3407,10042173,10034355,0.4179915189743042,0.2599886655807495,0.1580028533935547,0,0.3233605027198791,0.2492793500423431,0.07408115267753598,0,0,0
3407,10042173,10038703,0.4179915189743042,0.3539237678050995,0.06406775116920471,0,0.3233605027198791,0.3492517471313476,-0.025891244411468506,1,0,1
3407,10042173,10043013,0.4179915189743042,0.8066049814224243,-0.3886134624481201,1,0.3233605027198791,0.8098114132881165,-0.48645091056823736,1,0,0
3407,10042173,10048335,0.4179915189743042,0.3264366388320923,0.09155488014221191,0,0.3233605027198791,0.313554972410202,0.009805530309677069,0,0,0
3407,10042173,10048847,0.4179915189743042,0.1791685074567794,0.2388230115175248,0,0.3233605027198791,0.1533220112323761,0.170038491487503,0,0,0
3407,10042173,10051496,0.4179915189743042,0.2229605466127395,0.1950309723615647,0,0.3233605027198791,0.2216826230287552,0.1016778796911239,0,0,0
3407,10042173,10052254,0.4179915189743042,0.1375558972358703,0.2804356217384339,0,0.3233605027198791,0.1367253065109253,0.1866351962089538,0,0,0
3407,10042173,10065841,0.4179915189743042,0.392164409160614,0.025827109813690186,0,0.3233605027198791,0.3899015486240387,-0.0665410459041596,1,0,1
3407,10042173,10066099,0.4179915189743042,0.1051664352416992,0.312825083732605,0,0.3233605027198791,0.1044335067272186,0.2189269959926605,0,0,0
3407,10042173,10068457,0.4179915189743042,0.3461002707481384,0.07189124822616577,0,0.3233605027198791,0.3433482050895691,-0.019987702369689997,1,0,1
3407,10042173,10068961,0.4179915189743042,0.1360974460840225,0.2818940728902817,0,0.3233605027198791,0.1342376321554184,0.1891228705644607,0,0,0
3407,10042173,10074227,0.4179915189743042,0.2147808670997619,0.2032106518745423,0,0.3233605027198791,0.2075705528259277,0.11578994989395139,0,0,0
3407,10042173,10083858,0.4179915189743042,0.4461742639541626,-0.0281827449798584,1,0.3233605027198791,0.4429763555526733,-0.11961585283279419,1,0,0
3407,10042173,10084278,0.4179915189743042,0.6647270321846008,-0.24673551321029663,1,0.3233605027198791,0.6628396511077881,-0.339479148387909,1,0,0
3407,10042173,10085505,0.4179915189743042,0.0822526887059211,0.3357388302683831,0,0.3233605027198791,0.0812301114201545,0.24213039129972458,0,0,0
3407,10042173,10089751,0.4179915189743042,0.3582077026367187,0.059783816337585505,0,0.3233605027198791,0.3563993871212005,-0.03303888440132141,1,0,1
3407,10042173,10092491,0.4179915189743042,0.115123227238655,0.3028682917356492,0,0.3233605027198791,0.1084416881203651,0.214918814599514,0,0,0
3407,10042173,10099866,0.4179915189743042,0.0850445330142974,0.3329469859600068,0,0.3233605027198791,0.084307812154293,0.2390526905655861,0,0,0
3407,10042173,10106168,0.4179915189743042,0.6511529684066772,-0.23316144943237305,1,0.3233605027198791,0.6401972770690918,-0.3168367743492127,1,0,0
3407,10042173,10111232,0.4179915189743042,0.1896640360355377,0.2283274829387665,0,0.3233605027198791,0.1883595883846283,0.1350009143352508,0,0,0
3407,10042173,10111615,0.4179915189743042,0.2285815477371215,0.1894099712371827,0,0.3233605027198791,0.225300058722496,0.09806044399738309,0,0,0
3407,10042173,10124320,0.4179915189743042,0.1220645830035209,0.2959269359707833,0,0.3233605027198791,0.1211687549948692,0.2021917477250099,0,0,0
3407,10042173,10130640,0.4179915189743042,0.1598855406045913,0.25810597836971294,0,0.3233605027198791,0.1581752449274063,0.16518525779247278,0,0,0
3407,10042173,10137578,0.4179915189743042,0.5756918787956238,-0.15770035982131958,1,0.3233605027198791,0.6006616950035095,-0.2773011922836304,1,0,0
3407,10042173,10144325,0.4179915189743042,0.1256549507379531,0.2923365682363511,0,0.3233605027198791,0.1241703778505325,0.1991901248693466,0,0,0
3407,10045442,10001110,0.7642713785171509,0.6630628108978271,0.10120856761932373,0,0.7740198969841003,0.5991886854171753,0.17483121156692505,0,0,0
3407,10045442,10004992,0.7642713785171509,0.1308484971523285,0.6334228813648224,0,0.7740198969841003,0.1295957714319229,0.6444241255521774,0,0,0
3407,10045442,10005075,0.7642713785171509,0.5755911469459534,0.1886802315711975,0,0.7740198969841003,0.5300353169441223,0.24398458003997803,0,0,0
3407,10045442,10007169,0.7642713785171509,0.0846930667757988,0.6795783117413521,0,0.7740198969841003,0.0842551961541175,0.6897647008299829,0,0,0
3407,10045442,10007340,0.7642713785171509,0.272972047328949,0.4912993311882019,0,0.7740198969841003,0.2227181047201156,0.5513017922639847,0,0,0
3407,10045442,10007452,0.7642713785171509,0.0732434168457984,0.6910279616713525,0,0.7740198969841003,0.0731070190668106,0.7009128779172897,0,0,0
3407,10045442,10009149,0.7642713785171509,0.8321385979652405,-0.0678672194480896,1,0.7740198969841003,0.7912601828575134,-0.017240285873413086,1,0,0
3407,10045442,10010767,0.7642713785171509,0.1218380630016326,0.6424333155155183,0,0.7740198969841003,0.1211057528853416,0.6529141440987587,0,0,0
3407,10045442,10013708,0.7642713785171509,0.2974017262458801,0.46686965227127075,0,0.7740198969841003,0.2960590124130249,0.47796088457107544,0,0,0
3407,10045442,10015079,0.7642713785171509,0.190945491194725,0.5733258873224258,0,0.7740198969841003,0.1844167411327362,0.5896031558513641,0,0,0
3407,10045442,10016203,0.7642713785171509,0.0664509162306785,0.6978204622864723,0,0.7740198969841003,0.0652964562177658,0.7087234407663345,0,0,0
3407,10045442,10018899,0.7642713785171509,0.2533860802650451,0.5108852982521057,0,0.7740198969841003,0.2513633966445923,0.5226565003395081,0,0,0
3407,10045442,10019805,0.7642713785171509,0.3256774246692657,0.4385939538478852,0,0.7740198969841003,0.3207015693187713,0.45331832766532904,0,0,0
3407,10045442,10020343,0.7642713785171509,0.6123566627502441,0.15191471576690674,0,0.7740198969841003,0.610557496547699,0.16346240043640137,0,0,0
3407,10045442,10023011,0.7642713785171509,0.5484364628791809,0.21583491563796997,0,0.7740198969841003,0.5278988480567932,0.24612104892730713,0,0,0
3407,10045442,10025710,0.7642713785171509,0.4405228495597839,0.323748528957367,0,0.7740198969841003,0.4268051981925964,0.34721469879150396,0,0,0
3407,10045442,10027380,0.7642713785171509,0.5906848907470703,0.17358648777008057,0,0.7740198969841003,0.595382034778595,0.17863786220550537,0,0,0
3407,10045442,10030315,0.7642713785171509,0.2018033564090728,0.5624680221080781,0,0.7740198969841003,0.1995761841535568,0.5744437128305435,0,0,0
3407,10045442,10031361,0.7642713785171509,0.1798631846904754,0.5844081938266754,0,0.7740198969841003,0.1777922213077545,0.5962276756763458,0,0,0
3407,10045442,10032546,0.7642713785171509,0.4881459176540375,0.2761254608631134,0,0.7740198969841003,0.4806532263755798,0.29336667060852056,0,0,0
3407,10045442,10033121,0.7642713785171509,0.071951612830162,0.6923197656869888,0,0.7740198969841003,0.0702290534973144,0.7037908434867859,0,0,0
3407,10045442,10034192,0.7642713785171509,0.0738886222243309,0.69038275629282,0,0.7740198969841003,0.0720328614115715,0.7019870355725288,0,0,0
3407,10045442,10034355,0.7642713785171509,0.2599886655807495,0.5042827129364014,0,0.7740198969841003,0.2492793500423431,0.5247405469417572,0,0,0
3407,10045442,10038703,0.7642713785171509,0.3539237678050995,0.4103476107120514,0,0.7740198969841003,0.3492517471313476,0.42476814985275274,0,0,0
3407,10045442,10043013,0.7642713785171509,0.8066049814224243,-0.04233360290527344,1,0.7740198969841003,0.8098114132881165,-0.03579151630401611,1,0,0
3407,10045442,10048335,0.7642713785171509,0.3264366388320923,0.4378347396850586,0,0.7740198969841003,0.313554972410202,0.4604649245738983,0,0,0
3407,10045442,10048847,0.7642713785171509,0.1791685074567794,0.5851028710603715,0,0.7740198969841003,0.1533220112323761,0.6206978857517242,0,0,0
3407,10045442,10051496,0.7642713785171509,0.2229605466127395,0.5413108319044113,0,0.7740198969841003,0.2216826230287552,0.5523372739553452,0,0,0
3407,10045442,10052254,0.7642713785171509,0.1375558972358703,0.6267154812812805,0,0.7740198969841003,0.1367253065109253,0.637294590473175,0,0,0
3407,10045442,10065841,0.7642713785171509,0.392164409160614,0.37210696935653687,0,0.7740198969841003,0.3899015486240387,0.38411834836006165,0,0,0
3407,10045442,10066099,0.7642713785171509,0.1051664352416992,0.6591049432754517,0,0.7740198969841003,0.1044335067272186,0.6695863902568817,0,0,0
3407,10045442,10068457,0.7642713785171509,0.3461002707481384,0.41817110776901245,0,0.7740198969841003,0.3433482050895691,0.43067169189453125,0,0,0
3407,10045442,10068961,0.7642713785171509,0.1360974460840225,0.6281739324331284,0,0.7740198969841003,0.1342376321554184,0.639782264828682,0,0,0
3407,10045442,10074227,0.7642713785171509,0.2147808670997619,0.5494905114173889,0,0.7740198969841003,0.2075705528259277,0.5664493441581726,0,0,0
3407,10045442,10083858,0.7642713785171509,0.4461742639541626,0.3180971145629883,0,0.7740198969841003,0.4429763555526733,0.33104354143142706,0,0,0
3407,10045442,10084278,0.7642713785171509,0.6647270321846008,0.09954434633255005,0,0.7740198969841003,0.6628396511077881,0.11118024587631226,0,0,0
3407,10045442,10085505,0.7642713785171509,0.0822526887059211,0.6820186898112298,0,0.7740198969841003,0.0812301114201545,0.6927897855639459,0,0,0
3407,10045442,10089751,0.7642713785171509,0.3582077026367187,0.4060636758804322,0,0.7740198969841003,0.3563993871212005,0.41762050986289984,0,0,0
3407,10045442,10092491,0.7642713785171509,0.115123227238655,0.6491481512784959,0,0.7740198969841003,0.1084416881203651,0.6655782088637352,0,0,0
3407,10045442,10099866,0.7642713785171509,0.0850445330142974,0.6792268455028535,0,0.7740198969841003,0.084307812154293,0.6897120848298073,0,0,0
3407,10045442,10106168,0.7642713785171509,0.6511529684066772,0.11311841011047363,0,0.7740198969841003,0.6401972770690918,0.13382261991500854,0,0,0
3407,10045442,10111232,0.7642713785171509,0.1896640360355377,0.5746073424816132,0,0.7740198969841003,0.1883595883846283,0.585660308599472,0,0,0
3407,10045442,10111615,0.7642713785171509,0.2285815477371215,0.5356898307800294,0,0.7740198969841003,0.225300058722496,0.5487198382616043,0,0,0
3407,10045442,10124320,0.7642713785171509,0.1220645830035209,0.64220679551363,0,0.7740198969841003,0.1211687549948692,0.6528511419892311,0,0,0
3407,10045442,10130640,0.7642713785171509,0.1598855406045913,0.6043858379125596,0,0.7740198969841003,0.1581752449274063,0.615844652056694,0,0,0
3407,10045442,10137578,0.7642713785171509,0.5756918787956238,0.1885794997215271,0,0.7740198969841003,0.6006616950035095,0.17335820198059082,0,0,0
3407,10045442,10144325,0.7642713785171509,0.1256549507379531,0.6386164277791978,0,0.7740198969841003,0.1241703778505325,0.6498495191335678,0,0,0
3407,10056854,10001110,0.8264584541320801,0.6630628108978271,0.16339564323425293,0,0.757483184337616,0.5991886854171753,0.15829449892044067,0,0,0
3407,10056854,10004992,0.8264584541320801,0.1308484971523285,0.6956099569797516,0,0.757483184337616,0.1295957714319229,0.627887412905693,0,0,0
3407,10056854,10005075,0.8264584541320801,0.5755911469459534,0.2508673071861267,0,0.757483184337616,0.5300353169441223,0.22744786739349365,0,0,0
3407,10056854,10007169,0.8264584541320801,0.0846930667757988,0.7417653873562813,0,0.757483184337616,0.0842551961541175,0.6732279881834985,0,0,0
3407,10056854,10007340,0.8264584541320801,0.272972047328949,0.5534864068031311,0,0.757483184337616,0.2227181047201156,0.5347650796175003,0,0,0
3407,10056854,10007452,0.8264584541320801,0.0732434168457984,0.7532150372862817,0,0.757483184337616,0.0731070190668106,0.6843761652708054,0,0,0
3407,10056854,10009149,0.8264584541320801,0.8321385979652405,-0.0056801438331604,1,0.757483184337616,0.7912601828575134,-0.03377699851989746,1,0,0
3407,10056854,10010767,0.8264584541320801,0.1218380630016326,0.7046203911304475,0,0.757483184337616,0.1211057528853416,0.6363774314522743,0,0,0
3407,10056854,10013708,0.8264584541320801,0.2974017262458801,0.5290567278862,0,0.757483184337616,0.2960590124130249,0.46142417192459106,0,0,0
3407,10056854,10015079,0.8264584541320801,0.190945491194725,0.635512962937355,0,0.757483184337616,0.1844167411327362,0.5730664432048798,0,0,0
3407,10056854,10016203,0.8264584541320801,0.0664509162306785,0.7600075379014015,0,0.757483184337616,0.0652964562177658,0.6921867281198502,0,0,0
3407,10056854,10018899,0.8264584541320801,0.2533860802650451,0.5730723738670349,0,0.757483184337616,0.2513633966445923,0.5061197876930237,0,0,0
3407,10056854,10019805,0.8264584541320801,0.3256774246692657,0.5007810294628143,0,0.757483184337616,0.3207015693187713,0.43678161501884466,0,0,0
3407,10056854,10020343,0.8264584541320801,0.6123566627502441,0.21410179138183594,0,0.757483184337616,0.610557496547699,0.146925687789917,0,0,0
3407,10056854,10023011,0.8264584541320801,0.5484364628791809,0.27802199125289917,0,0.757483184337616,0.5278988480567932,0.22958433628082275,0,0,0
3407,10056854,10025710,0.8264584541320801,0.4405228495597839,0.3859356045722962,0,0.757483184337616,0.4268051981925964,0.3306779861450196,0,0,0
3407,10056854,10027380,0.8264584541320801,0.5906848907470703,0.23577356338500977,0,0.757483184337616,0.595382034778595,0.162101149559021,0,0,0
3407,10056854,10030315,0.8264584541320801,0.2018033564090728,0.6246550977230073,0,0.757483184337616,0.1995761841535568,0.5579070001840591,0,0,0
3407,10056854,10031361,0.8264584541320801,0.1798631846904754,0.6465952694416046,0,0.757483184337616,0.1777922213077545,0.5796909630298615,0,0,0
3407,10056854,10032546,0.8264584541320801,0.4881459176540375,0.3383125364780426,0,0.757483184337616,0.4806532263755798,0.2768299579620362,0,0,0
3407,10056854,10033121,0.8264584541320801,0.071951612830162,0.754506841301918,0,0.757483184337616,0.0702290534973144,0.6872541308403015,0,0,0
3407,10056854,10034192,0.8264584541320801,0.0738886222243309,0.7525698319077492,0,0.757483184337616,0.0720328614115715,0.6854503229260445,0,0,0
3407,10056854,10034355,0.8264584541320801,0.2599886655807495,0.5664697885513306,0,0.757483184337616,0.2492793500423431,0.5082038342952728,0,0,0
3407,10056854,10038703,0.8264584541320801,0.3539237678050995,0.4725346863269806,0,0.757483184337616,0.3492517471313476,0.40823143720626837,0,0,0
3407,10056854,10043013,0.8264584541320801,0.8066049814224243,0.01985347270965576,0,0.757483184337616,0.8098114132881165,-0.05232822895050049,1,0,1
3407,10056854,10048335,0.8264584541320801,0.3264366388320923,0.5000218152999878,0,0.757483184337616,0.313554972410202,0.44392821192741394,0,0,0
3407,10056854,10048847,0.8264584541320801,0.1791685074567794,0.6472899466753007,0,0.757483184337616,0.1533220112323761,0.6041611731052399,0,0,0
3407,10056854,10051496,0.8264584541320801,0.2229605466127395,0.6034979075193405,0,0.757483184337616,0.2216826230287552,0.5358005613088608,0,0,0
3407,10056854,10052254,0.8264584541320801,0.1375558972358703,0.6889025568962097,0,0.757483184337616,0.1367253065109253,0.6207578778266907,0,0,0
3407,10056854,10065841,0.8264584541320801,0.392164409160614,0.43429404497146606,0,0.757483184337616,0.3899015486240387,0.36758163571357727,0,0,0
3407,10056854,10066099,0.8264584541320801,0.1051664352416992,0.7212920188903809,0,0.757483184337616,0.1044335067272186,0.6530496776103973,0,0,0
3407,10056854,10068457,0.8264584541320801,0.3461002707481384,0.48035818338394165,0,0.757483184337616,0.3433482050895691,0.4141349792480469,0,0,0
3407,10056854,10068961,0.8264584541320801,0.1360974460840225,0.6903610080480576,0,0.757483184337616,0.1342376321554184,0.6232455521821976,0,0,0
3407,10056854,10074227,0.8264584541320801,0.2147808670997619,0.6116775870323181,0,0.757483184337616,0.2075705528259277,0.5499126315116882,0,0,0
3407,10056854,10083858,0.8264584541320801,0.4461742639541626,0.3802841901779175,0,0.757483184337616,0.4429763555526733,0.3145068287849427,0,0,0
3407,10056854,10084278,0.8264584541320801,0.6647270321846008,0.16173142194747925,0,0.757483184337616,0.6628396511077881,0.09464353322982788,0,0,0
3407,10056854,10085505,0.8264584541320801,0.0822526887059211,0.744205765426159,0,0.757483184337616,0.0812301114201545,0.6762530729174615,0,0,0
3407,10056854,10089751,0.8264584541320801,0.3582077026367187,0.4682507514953614,0,0.757483184337616,0.3563993871212005,0.40108379721641546,0,0,0
3407,10056854,10092491,0.8264584541320801,0.115123227238655,0.7113352268934251,0,0.757483184337616,0.1084416881203651,0.6490414962172508,0,0,0
3407,10056854,10099866,0.8264584541320801,0.0850445330142974,0.7414139211177827,0,0.757483184337616,0.084307812154293,0.6731753721833229,0,0,0
3407,10056854,10106168,0.8264584541320801,0.6511529684066772,0.17530548572540283,0,0.757483184337616,0.6401972770690918,0.11728590726852417,0,0,0
3407,10056854,10111232,0.8264584541320801,0.1896640360355377,0.6367944180965424,0,0.757483184337616,0.1883595883846283,0.5691235959529877,0,0,0
3407,10056854,10111615,0.8264584541320801,0.2285815477371215,0.5978769063949586,0,0.757483184337616,0.225300058722496,0.5321831256151199,0,0,0
3407,10056854,10124320,0.8264584541320801,0.1220645830035209,0.7043938711285592,0,0.757483184337616,0.1211687549948692,0.6363144293427467,0,0,0
3407,10056854,10130640,0.8264584541320801,0.1598855406045913,0.6665729135274888,0,0.757483184337616,0.1581752449274063,0.5993079394102097,0,0,0
3407,10056854,10137578,0.8264584541320801,0.5756918787956238,0.2507665753364563,0,0.757483184337616,0.6006616950035095,0.15682148933410645,0,0,0
3407,10056854,10144325,0.8264584541320801,0.1256549507379531,0.700803503394127,0,0.757483184337616,0.1241703778505325,0.6333128064870834,0,0,0
3407,10057459,10001110,0.7001199126243591,0.6630628108978271,0.03705710172653198,0,0.6934406161308289,0.5991886854171753,0.09425193071365356,0,0,0
3407,10057459,10004992,0.7001199126243591,0.1308484971523285,0.5692714154720306,0,0.6934406161308289,0.1295957714319229,0.563844844698906,0,0,0
3407,10057459,10005075,0.7001199126243591,0.5755911469459534,0.12452876567840576,0,0.6934406161308289,0.5300353169441223,0.16340529918670654,0,0,0
3407,10057459,10007169,0.7001199126243591,0.0846930667757988,0.6154268458485603,0,0.6934406161308289,0.0842551961541175,0.6091854199767114,0,0,0
3407,10057459,10007340,0.7001199126243591,0.272972047328949,0.42714786529541016,0,0.6934406161308289,0.2227181047201156,0.47072251141071325,0,0,0
3407,10057459,10007452,0.7001199126243591,0.0732434168457984,0.6268764957785607,0,0.6934406161308289,0.0731070190668106,0.6203335970640182,0,0,0
3407,10057459,10009149,0.7001199126243591,0.8321385979652405,-0.13201868534088135,1,0.6934406161308289,0.7912601828575134,-0.09781956672668457,1,0,0
3407,10057459,10010767,0.7001199126243591,0.1218380630016326,0.5782818496227266,0,0.6934406161308289,0.1211057528853416,0.5723348632454872,0,0,0
3407,10057459,10013708,0.7001199126243591,0.2974017262458801,0.402718186378479,0,0.6934406161308289,0.2960590124130249,0.39738160371780396,0,0,0
3407,10057459,10015079,0.7001199126243591,0.190945491194725,0.5091744214296341,0,0.6934406161308289,0.1844167411327362,0.5090238749980927,0,0,0
3407,10057459,10016203,0.7001199126243591,0.0664509162306785,0.6336689963936806,0,0.6934406161308289,0.0652964562177658,0.628144159913063,0,0,0
3407,10057459,10018899,0.7001199126243591,0.2533860802650451,0.446733832359314,0,0.6934406161308289,0.2513633966445923,0.4420772194862366,0,0,0
3407,10057459,10019805,0.7001199126243591,0.3256774246692657,0.37444248795509344,0,0.6934406161308289,0.3207015693187713,0.37273904681205755,0,0,0
3407,10057459,10020343,0.7001199126243591,0.6123566627502441,0.08776324987411499,0,0.6934406161308289,0.610557496547699,0.08288311958312988,0,0,0
3407,10057459,10023011,0.7001199126243591,0.5484364628791809,0.15168344974517822,0,0.6934406161308289,0.5278988480567932,0.16554176807403564,0,0,0
3407,10057459,10025710,0.7001199126243591,0.4405228495597839,0.25959706306457525,0,0.6934406161308289,0.4268051981925964,0.2666354179382325,0,0,0
3407,10057459,10027380,0.7001199126243591,0.5906848907470703,0.10943502187728882,0,0.6934406161308289,0.595382034778595,0.09805858135223389,0,0,0
3407,10057459,10030315,0.7001199126243591,0.2018033564090728,0.49831655621528637,0,0.6934406161308289,0.1995761841535568,0.49386443197727203,0,0,0
3407,10057459,10031361,0.7001199126243591,0.1798631846904754,0.5202567279338837,0,0.6934406161308289,0.1777922213077545,0.5156483948230743,0,0,0
3407,10057459,10032546,0.7001199126243591,0.4881459176540375,0.21197399497032166,0,0.6934406161308289,0.4806532263755798,0.21278738975524908,0,0,0
3407,10057459,10033121,0.7001199126243591,0.071951612830162,0.6281682997941971,0,0.6934406161308289,0.0702290534973144,0.6232115626335144,0,0,0
3407,10057459,10034192,0.7001199126243591,0.0738886222243309,0.6262312904000282,0,0.6934406161308289,0.0720328614115715,0.6214077547192574,0,0,0
3407,10057459,10034355,0.7001199126243591,0.2599886655807495,0.4401312470436096,0,0.6934406161308289,0.2492793500423431,0.4441612660884857,0,0,0
3407,10057459,10038703,0.7001199126243591,0.3539237678050995,0.34619614481925964,0,0.6934406161308289,0.3492517471313476,0.34418886899948126,0,0,0
3407,10057459,10043013,0.7001199126243591,0.8066049814224243,-0.10648506879806519,1,0.6934406161308289,0.8098114132881165,-0.1163707971572876,1,0,0
3407,10057459,10048335,0.7001199126243591,0.3264366388320923,0.37368327379226685,0,0.6934406161308289,0.313554972410202,0.37988564372062683,0,0,0
3407,10057459,10048847,0.7001199126243591,0.1791685074567794,0.5209514051675798,0,0.6934406161308289,0.1533220112323761,0.5401186048984528,0,0,0
